configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,609,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.15098615929713927,1.7272987712491125e-05,4.729015696697707e-05,0.6043636762328181,0.0003800828322478982,0.00011215921933590822,0.00020490498419721128,0.0005150357197249736,0.6307504749379415,0.0012427800604271387,0.00040903162521951984,0.022072961610772407,0.06945212112045412,0.5637512878514098
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,609,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.22236316476569812,5.390457357607055e-05,0.00011907421963519693,0.6728278123916366,0.0004910089881653311,0.00013000743602491105,0.0004346454628246552,0.0012210504064000878,0.5966240817811407,0.001459339118721749,0.00037750547019319795,0.052409014515199526,0.14843314861105608,0.5942067032056662
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,609,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22236316476569812,2.633674066949267e-05,9.150638672861905e-05,0.5364821916086767,0.00043279644922279427,0.0001177676002260753,0.00031786055243551806,0.0011042654960109505,0.5365146258952574,0.0017081461675883369,0.00042676135138625966,0.037048655708502486,0.13307278980435902,0.5276447196662029
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,609,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.09635877019032398,3.0248130235902894e-06,1.3530280778244492e-05,0.47282002604064927,0.00011676448978765737,2.3260760336720116e-05,6.29135708545782e-05,0.0001729182387426127,0.6031867127083135,0.0005165324049772947,0.00013325802490477567,0.006118702637032799,0.018828763345530058,0.5700576461958488
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,609,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.08682282447917981,2.50195851597867e-06,1.2487032720589255e-05,0.4476209734943031,0.00014507458943774495,3.78383539729618e-05,4.577112717245218e-05,0.00015836134571144432,0.5376147951682838,0.0005806688839093404,0.00019677784958293173,0.005571794427045371,0.01684137058402841,0.5751866878285476
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,609,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.15753221924413008,4.541874725346146e-05,7.50104170761746e-05,0.7781382886711932,0.00045651133251740114,0.00011128706320715256,0.00035592501748041424,0.0007731268200105022,0.6785063052574843,0.0012236491547884662,0.0003309263066089629,0.03967435978859075,0.08941459018758252,0.6661173850864592
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,609,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.15098615929713924,1.7272987712491125e-05,4.729015696697707e-05,0.6043636762328181,0.0003800828322478982,0.00011215921933590824,0.0002049049841972113,0.0005150357197249736,0.6307504749379415,0.0012427800604271383,0.0004090316252195199,0.02207296161077241,0.06945212112045412,0.5637512878514098
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,609,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.20942931920625635,5.028446975405782e-05,0.00011907421963519693,0.6498424318351143,0.0004233202661589059,0.00012597477151798353,0.00043134964578253507,0.0012210504064000878,0.594357745414112,0.001459339118721749,0.0003794072407797168,0.04753959912192189,0.14843314861105608,0.5659294671652595
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,609,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.20942931920625635,2.2716636847479944e-05,9.150638672861905e-05,0.49824886061240137,0.0003830443764412037,0.00011171860346568402,0.0003145647353933979,0.0011042654960109505,0.5337258847335944,0.001824862431839147,0.000429614007266038,0.03217924031522485,0.13307278980435902,0.49174874777972827
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,609,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.09025084078110365,2.2028095793436083e-06,1.3530280778244492e-05,0.4034921349363641,0.00010426879535104297,2.0753723907591334e-05,6.207211580930827e-05,0.0001729182387426127,0.5991393899453742,0.0005026885271687155,0.00013372250803933778,0.005146674470221951,0.018828763345530058,0.5228203113855007
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,609,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.08054964818144651,1.8467162589376624e-06,1.2487032720589255e-05,0.3845656250083052,0.00015085916265457876,3.347802313762935e-05,4.4957268590546834e-05,0.00015836134571144432,0.5328136801516774,0.0006042720451416091,0.00019721462364504996,0.004720399327055409,0.01684137058402841,0.5294203779204623
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,609,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.1481424504597207,4.3271894321332735e-05,7.50104170761746e-05,0.7595251581035009,0.00042044932451454294,0.00010777208435879047,0.00035257856394423933,0.0007731268200105022,0.6753090698191258,0.0012379764035520765,0.0003335450321894539,0.037003006221203866,0.08941459018758252,0.64330112244008
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,609,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.1430102725476894,1.5520024020326917e-05,4.729015696697707e-05,0.5728762485446962,0.0003518504161558831,0.0001081796511073408,0.0002057362845899721,0.0005150357197249736,0.6320286585314221,0.0012566919333273838,0.00041592927911543145,0.01998744861667216,0.06945212112045412,0.5364582433571452
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,609,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.20942931920625632,5.0284469754057825e-05,0.00011907421963519693,0.6498424318351144,0.0004233202661589059,0.00012597477151798353,0.00043134964578253507,0.0012210504064000878,0.594357745414112,0.001459339118721749,0.00037940724077971687,0.047539599121921905,0.14843314861105608,0.5659294671652596
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,609,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.20942931920625632,2.2716636847479947e-05,9.150638672861905e-05,0.4982488606124014,0.0003830443764412037,0.00011171860346568406,0.0003145647353933979,0.0011042654960109505,0.5337258847335944,0.0018248624318391467,0.0004296140072660381,0.032179240315224865,0.13307278980435902,0.4917487477797284
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,609,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.09025084078110361,2.2028095793436104e-06,1.3530280778244492e-05,0.40349213493636427,0.000104268795351043,2.0753723907591348e-05,6.207211580930828e-05,0.0001729182387426127,0.5991393899453743,0.0005026885271687153,0.00013372250803933783,0.005146674470221954,0.018828763345530058,0.5228203113855008
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,609,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.08054964818144647,1.8467162589376648e-06,1.2487032720589255e-05,0.38456562500830543,0.00015085916265457862,3.347802313762938e-05,4.495726859054687e-05,0.00015836134571144432,0.5328136801516776,0.0006042720451416092,0.00019721462364505007,0.004720399327055412,0.01684137058402841,0.5294203779204625
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,609,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.14814245045972066,4.3271894321332735e-05,7.50104170761746e-05,0.7595251581035009,0.00042044932451454294,0.00010777208435879046,0.0003525785639442393,0.0007731268200105022,0.6753090698191256,0.0012379764035520759,0.00033354503218945393,0.037003006221203866,0.08941459018758252,0.64330112244008
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,609,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.14301027254768933,1.5520024020326917e-05,4.729015696697707e-05,0.5728762485446962,0.00035185041615588315,0.00010817965110734077,0.00020573628458997207,0.0005150357197249736,0.632028658531422,0.0012566919333273831,0.00041592927911543145,0.01998744861667216,0.06945212112045412,0.5364582433571452
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,609,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,609,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.00019682483047495092,4.957134433305091e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.000949751059501369,0.00021410220721131514,0.018828763345530058,0.018828763345530058,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.0002603161140184126,5.948561319966109e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.0010894282351916007,0.0002569226486535782,0.018828763345530058,0.018828763345530058,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.50104170761746e-05,7.50104170761746e-05,1.0,0.000565948282016201,0.00015527938660543907,0.0007731268200105022,0.0007731268200105022,1.0,0.0017244093303467828,0.0004987298441277832,0.08941459018758252,0.08941459018758252,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.0192067330461535e-05,6.0192067330461535e-05,1.0,0.0005291497532034706,0.00015929385926048906,0.0007674576330714026,0.0007674576330714026,1.0,0.0017258046198964062,0.0005815884771395911,0.08562386793722747,0.08562386793722747,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,609,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,609,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.00019682483047495092,4.957134433305091e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.000949751059501369,0.00021410220721131514,0.018828763345530058,0.018828763345530058,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.0002603161140184126,5.948561319966109e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.0010894282351916007,0.0002569226486535782,0.018828763345530058,0.018828763345530058,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,7.50104170761746e-05,7.50104170761746e-05,1.0,0.000565948282016201,0.00015527938660543907,0.0007731268200105022,0.0007731268200105022,1.0,0.0017244093303467828,0.0004987298441277832,0.08941459018758252,0.08941459018758252,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,6.0192067330461535e-05,6.0192067330461535e-05,1.0,0.0005291497532034706,0.00015929385926048906,0.0007674576330714026,0.0007674576330714026,1.0,0.0017258046198964062,0.0005815884771395911,0.08562386793722747,0.08562386793722747,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,609,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,2.6505214750029125,0.006769632024539986,0.00011907421963519693,7.540040163599823,0.005286814843216368,0.0011630203247979278,0.005996977477894668,0.0012210504064000878,2.216151328812946,0.004989455735439832,0.0012529884421732976,7.095500623819901,0.14843314861105608,6.9139474019947755
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,609,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,2.6505214750029125,0.006769632024539986,0.00011907421963519693,7.540040163599823,0.005286814843216368,0.0011630203247979278,0.005996977477894668,0.0012210504064000878,2.216151328812946,0.004989455735439832,0.0012529884421732976,7.095500623819901,0.14843314861105608,6.9139474019947755
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,0.8591001504594579,0.0006507749707882319,1.3530280778244492e-05,6.935248324904538,0.001542376941181617,0.0003050287909710089,0.0010699950786753386,0.0001729182387426127,2.487542379421273,0.0020996580313200693,0.0004407846544290646,0.7534552621582054,0.018828763345530058,6.325834663729701
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,0.8591001504594579,0.0006507749707882319,1.3530280778244492e-05,6.935248324904538,0.001894416714875293,0.00036603454916521076,0.0010699950786753386,0.0001729182387426127,2.487542379421273,0.002399620680148489,0.0005289415853148775,0.7534552621582054,0.018828763345530058,6.325834663729701
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,2.523557945543727,0.006168866366451013,7.50104170761746e-05,9.068634343908704,0.005087636401296634,0.000981903407939655,0.004486191152631252,0.0007731268200105022,2.408870857690372,0.004231764107545975,0.0009656598924987557,6.3917028414685415,0.08941459018758252,8.454814678853618
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,2.0485115922758474,0.0034961707046114545,6.0192067330461535e-05,7.621258367911929,0.0041312298005584,0.0008800031805490182,0.0038822434383687047,0.0007674576330714026,2.2491280263987727,0.004158079873053713,0.0010164410902132005,4.223775419246854,0.08562386793722747,7.023490315580393
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,609,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,609,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.00019682483047495092,4.957134433305091e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.000949751059501369,0.00021410220721131514,0.018828763345530058,0.018828763345530058,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.0002603161140184126,5.948561319966109e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.0010894282351916007,0.0002569226486535782,0.018828763345530058,0.018828763345530058,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.50104170761746e-05,7.50104170761746e-05,1.0,0.000565948282016201,0.00015527938660543907,0.0007731268200105022,0.0007731268200105022,1.0,0.0017244093303467828,0.0004987298441277832,0.08941459018758252,0.08941459018758252,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.0192067330461535e-05,6.0192067330461535e-05,1.0,0.0005291497532034706,0.00015929385926048906,0.0007674576330714026,0.0007674576330714026,1.0,0.0017258046198964062,0.0005815884771395911,0.08562386793722747,0.08562386793722747,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,609,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,609,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.00019682483047495092,4.957134433305091e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.000949751059501369,0.00021410220721131514,0.018828763345530058,0.018828763345530058,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.0002603161140184126,5.948561319966109e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.0010894282351916007,0.0002569226486535782,0.018828763345530058,0.018828763345530058,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,22,0.0,7.50104170761746e-05,7.50104170761746e-05,1.0,0.000565948282016201,0.00015527938660543907,0.0007731268200105022,0.0007731268200105022,1.0,0.0017244093303467828,0.0004987298441277832,0.08941459018758252,0.08941459018758252,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,6.0192067330461535e-05,6.0192067330461535e-05,1.0,0.0005291497532034706,0.00015929385926048906,0.0007674576330714026,0.0007674576330714026,1.0,0.0017258046198964062,0.0005815884771395911,0.08562386793722747,0.08562386793722747,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,609,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,5.4673790648868605,0.030099632435131397,0.00011907421963519693,15.899070096964769,0.010699388082251056,0.0023803525848551804,0.018472515618968406,0.0012210504064000878,3.88952193434662,0.009667455689578512,0.002142055250816251,30.038825401784678,0.14843314861105608,14.225777878200208
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,609,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,5.4673790648868605,0.030099632435131397,0.00011907421963519693,15.899070096964769,0.010699388082251056,0.0023803525848551804,0.018472515618968406,0.0012210504064000878,3.88952193434662,0.009667455689578512,0.002142055250816251,30.038825401784678,0.14843314861105608,14.225777878200208
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,1.8031116323925844,0.0024578247353963588,1.3530280778244492e-05,13.477894444434869,0.003200855255887777,0.0006154281086125443,0.004747666159965059,0.0001729182387426127,5.239860016619395,0.004117439293020695,0.000816083620496635,3.273194251719325,0.018828763345530058,13.184843871118808
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,1.8031116323925844,0.0024578247353963588,1.3530280778244492e-05,13.477894444434869,0.0037533776908309693,0.0007385137303350532,0.004747666159965059,0.0001729182387426127,5.239860016619395,0.004577588927194161,0.000979300344595962,3.273194251719325,0.018828763345530058,13.184843871118808
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,22,5.158030061922823,0.028042039790078813,7.50104170761746e-05,19.334992612745594,0.010658785240216686,0.0020127536117972096,0.011656772314640445,0.0007731268200105022,3.8829677827240667,0.006724587766231913,0.0015588067675449328,26.68108744263387,0.08941459018758252,17.274185058520857
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,609,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,3.7603357839287668,0.015738213809776618,6.0192067330461535e-05,16.16992817048563,0.008375894157215034,0.0017753108598243803,0.0096978926163061,0.0007674576330714026,3.554769788496145,0.0067022386165523865,0.001621795943255709,14.218784288529603,0.08562386793722747,12.886465385485758
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,609,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,609,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00011907421963519693,0.00011907421963519693,1.0,0.0006591134107970636,0.00020470175716848387,0.0012210504064000878,0.0012210504064000878,1.0,0.0018719871895463848,0.000688032284566068,0.14843314861105608,0.14843314861105608,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,609,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.00019682483047495092,4.957134433305091e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.000949751059501369,0.00021410220721131514,0.018828763345530058,0.018828763345530058,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,609,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.3530280778244492e-05,1.3530280778244492e-05,1.0,0.0002603161140184126,5.948561319966109e-05,0.0001729182387426127,0.0001729182387426127,1.0,0.0010894282351916007,0.0002569226486535782,0.018828763345530058,0.018828763345530058,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,609,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.50104170761746e-05,7.50104170761746e-05,1.0,0.000565948282016201,0.00015527938660543907,0.0007731268200105022,0.0007731268200105022,1.0,0.0017244093303467828,0.0004987298441277832,0.08941459018758252,0.08941459018758252,1.0
