configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,505,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.059871621736101714,7.828664044115584e-07,8.082965206272222e-07,0.9841436021312444,7.87569593964505e-05,1.753609559155566e-05,6.236069828899171e-05,0.00017017116241896466,0.6053583009801367,0.0005858096515361894,0.0001819467866528611,0.010119900090476523,0.014076044329153378,0.8479061777989948
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,505,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.22448284270984148,1.984056706714373e-05,4.6641288280190283e-05,0.6522164849763974,0.00030998231854280296,7.362695662511809e-05,0.0003535146838834033,0.0017516388157852742,0.4492431343462274,0.0012336167137691032,0.00030220271128586794,0.025710132860786106,0.11231967115125249,0.4784364385171479
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,505,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.22448284270984148,1.5442450777875587e-05,4.224317199092214e-05,0.6046163012485968,0.00033623469183065606,0.00011286946702180786,0.00033076117084372415,0.0017288853027455952,0.4373953574695491,0.0016305565892584114,0.0005270610479534235,0.022702469284577254,0.10931200757504364,0.4557247476948529
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,505,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2632121667278964,2.6719573084462067e-05,5.2558891000898036e-05,0.7130034987078967,0.0003578305877786904,9.122299863342086e-05,0.0004927358303424209,0.002312331009470966,0.46161729351796205,0.0015231563049893013,0.0004146421668507023,0.04498641115888105,0.14854502913465772,0.5503153318406094
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,505,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2632121667278964,2.2321456795193924e-05,4.8160774711629896e-05,0.6807921437341405,0.00039719596022683693,0.00011104616327881004,0.0004699823173027418,0.0022895774964312872,0.45306768282160104,0.00161769726044307,0.0005639549693123193,0.0419787475826722,0.14553736555844887,0.5370657832058267
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,505,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.062487793714907994,1.0544481511059605e-06,8.082965206272222e-07,1.1421608248476594,6.976085949167157e-05,1.3276031010441652e-05,6.191720508332898e-05,0.00017017116241896466,0.6032018841007617,0.000570150224623317,0.00012057852006651121,0.010404764662408786,0.014076044329153378,0.8597571928973112
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,505,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.062487793714907994,1.0544481511059605e-06,8.082965206272222e-07,1.1421608248476594,8.226177496903453e-05,1.991404651566248e-05,6.191720508332898e-05,0.00017017116241896466,0.6032018841007617,0.0005876454869324808,0.00018086778009976682,0.010404764662408786,0.014076044329153378,0.8597571928973112
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,505,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2354332049989649,2.686564505721524e-05,4.6641288280190283e-05,0.7589503534148762,0.00035823038523537693,8.536790840812551e-05,0.00034361480486650597,0.0017516388157852742,0.442908131258582,0.001307793106467681,0.0002985448783463361,0.03049232618849011,0.11231967115125249,0.5210355629929649
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,505,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.2354332049989649,2.24675287679471e-05,4.224317199092214e-05,0.729288545666879,0.00041600352908083234,0.00013635137058782269,0.0003208612918268268,0.0017288853027455952,0.4307998790112614,0.0015069171473979512,0.0005197453820743598,0.02748466261228126,0.10931200757504364,0.5014311039072112
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,505,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.26321216672789643,2.6719573084462077e-05,5.2558891000898036e-05,0.7130034987078968,0.0003578305877786905,9.122299863342087e-05,0.0004927358303424211,0.002312331009470966,0.4616172935179622,0.0015231563049893024,0.0004146421668507023,0.04498641115888107,0.14854502913465772,0.5503153318406095
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,505,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.26321216672789643,2.2321456795193934e-05,4.8160774711629896e-05,0.6807921437341408,0.000397195960226837,0.00011104616327881008,0.00046998231730274194,0.0022895774964312872,0.45306768282160115,0.0016176972604430707,0.0005639549693123193,0.04197874758267222,0.14553736555844887,0.5370657832058268
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,505,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.062487793714908015,1.0544481511059618e-06,8.082965206272222e-07,1.14216082484766,6.976085949167162e-05,1.3276031010441657e-05,6.191720508332899e-05,0.00017017116241896466,0.6032018841007618,0.0005701502246233173,0.00012057852006651119,0.010404764662408788,0.014076044329153378,0.8597571928973112
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,505,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.062487793714908015,1.0544481511059618e-06,8.082965206272222e-07,1.14216082484766,8.226177496903456e-05,1.9914046515662486e-05,6.191720508332899e-05,0.00017017116241896466,0.6032018841007618,0.000587645486932481,0.00018086778009976682,0.010404764662408788,0.014076044329153378,0.8597571928973112
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,505,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.23543320499896492,2.686564505721525e-05,4.6641288280190283e-05,0.7589503534148764,0.00035823038523537714,8.536790840812553e-05,0.0003436148048665061,0.0017516388157852742,0.44290813125858214,0.0013077931064676804,0.00029854487834633613,0.030492326188490123,0.11231967115125249,0.521035562992965
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,505,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.23543320499896492,2.246752876794711e-05,4.224317199092214e-05,0.7292885456668791,0.0004160035290808321,0.00013635137058782274,0.00032086129182682695,0.0017288853027455952,0.4307998790112615,0.0015069171473979532,0.0005197453820743598,0.027484662612281274,0.10931200757504364,0.5014311039072115
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,505,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2485343784876401,1.765378054263524e-05,5.2558891000898036e-05,0.5795564789741715,0.00029271048852044774,7.466558568566506e-05,0.0004839321113628886,0.002312331009470966,0.4574748450315788,0.0015609698392117003,0.0004095383611189041,0.03743501882288503,0.14854502913465772,0.5020072234061682
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,505,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2485343784876401,1.3255664253367098e-05,4.8160774711629896e-05,0.5246310803038574,0.00029696164947905863,8.621004385717633e-05,0.0004611785983232094,0.0022895774964312872,0.4488041856146531,0.001591652328046459,0.0005562992607146218,0.034427355246676186,0.14553736555844887,0.4863675324445415
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,505,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.05905580393626265,6.099770045272056e-07,8.082965206272222e-07,0.8687031109152176,6.632502107573393e-05,1.0624043922179914e-05,6.120619247242199e-05,0.00017017116241896466,0.5997285157883703,0.0005747834049744143,0.00012033910351473938,0.010015798998246674,0.014076044329153378,0.8435337960763136
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,505,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.05905580393626265,6.099770045272056e-07,8.082965206272222e-07,0.8687031109152176,7.177881906315491e-05,1.5936065883269873e-05,6.120619247242199e-05,0.00017017116241896466,0.5997285157883703,0.000578953729500012,0.00018050865527210908,0.010015798998246674,0.014076044329153378,0.8435337960763136
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,505,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.22205334790359846,1.914040577368634e-05,4.6641288280190283e-05,0.6406049666751698,0.0002978871528568918,7.184840876869842e-05,0.0003362555626695316,0.0017516388157852742,0.43813955071267724,0.00117053529862401,0.0002968686174095326,0.02431242876594206,0.11231967115125249,0.4652498710954334
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,505,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.22205334790359846,1.4742289484418196e-05,4.224317199092214e-05,0.5907506480698222,0.00033806585362708376,0.00010931237130896849,0.00031350204962985243,0.0017288853027455952,0.425830830067526,0.0016127349955917902,0.0005163928602007528,0.02130476518973321,0.10931200757504364,0.4414732978665137
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,505,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.24853437848764,1.765378054263525e-05,5.2558891000898036e-05,0.5795564789741716,0.00029271048852044774,7.466558568566508e-05,0.00048393211136288903,0.002312331009470966,0.45747484503157904,0.0015609698392117012,0.00040953836111890424,0.03743501882288506,0.14854502913465772,0.5020072234061683
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,505,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.24853437848764,1.3255664253367108e-05,4.8160774711629896e-05,0.5246310803038576,0.00029696164947905874,8.621004385717637e-05,0.00046117859832320985,0.0022895774964312872,0.4488041856146533,0.0015916523280464592,0.000556299260714622,0.03442735524667621,0.14553736555844887,0.4863675324445417
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,505,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.05905580393626267,6.099770045272062e-07,8.082965206272222e-07,0.868703110915218,6.632502107573392e-05,1.062404392217992e-05,6.120619247242202e-05,0.00017017116241896466,0.5997285157883704,0.0005747834049744144,0.00012033910351473938,0.010015798998246676,0.014076044329153378,0.8435337960763137
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,505,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.05905580393626267,6.099770045272062e-07,8.082965206272222e-07,0.868703110915218,7.177881906315494e-05,1.5936065883269876e-05,6.120619247242202e-05,0.00017017116241896466,0.5997285157883704,0.0005789537295000124,0.00018050865527210908,0.010015798998246676,0.014076044329153378,0.8435337960763137
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,505,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.22205334790359843,1.9140405773686346e-05,4.6641288280190283e-05,0.64060496667517,0.00029788715285689196,7.184840876869842e-05,0.00033625556266953194,0.0017516388157852742,0.43813955071267746,0.001170535298624011,0.0002968686174095327,0.02431242876594208,0.11231967115125249,0.46524987109543364
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,505,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.22205334790359843,1.4742289484418205e-05,4.224317199092214e-05,0.5907506480698225,0.0003380658536270838,0.00010931237130896853,0.0003135020496298528,0.0017288853027455952,0.42583083006752626,0.0016127349955917917,0.0005163928602007531,0.021304765189733232,0.10931200757504364,0.4414732978665139
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,505,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,505,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,5.381910127933339e-05,1.3623840865879064e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008543583037891751,0.00021784362258102914,0.014076044329153378,0.014076044329153378,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,6.148887110391562e-05,1.6348609039054876e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008599366377345018,0.00026141234709723494,0.014076044329153378,0.014076044329153378,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,505,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,505,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,5.381910127933339e-05,1.3623840865879064e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008543583037891751,0.00021784362258102914,0.014076044329153378,0.014076044329153378,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,6.148887110391562e-05,1.6348609039054876e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008599366377345018,0.00026141234709723494,0.014076044329153378,0.014076044329153378,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,505,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,2.8495426970117452,0.007748070105303347,5.2558891000898036e-05,12.141537185982855,0.005751568286813514,0.0012540219682995453,0.012289094218277317,0.002312331009470966,2.3053397319074302,0.007765578434555299,0.0016774519641361044,8.308073337460344,0.14854502913465772,7.478613671364052
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,505,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,2.8495426970117452,0.007748070105303347,5.2558891000898036e-05,12.141537185982855,0.005751568286813514,0.0012540219682995453,0.012289094218277317,0.002312331009470966,2.3053397319074302,0.007765578434555299,0.0016774519641361044,8.308073337460344,0.14854502913465772,7.478613671364052
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,0.8662444796180647,0.0007342107096116017,8.082965206272222e-07,30.13873381723239,0.0017392972865526656,0.00029633743246430865,0.0011335070747631297,0.00017017116241896466,2.5808878601641,0.002232941985603555,0.0003995072775121312,0.7660184285467291,0.014076044329153378,7.3769917196003965
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,0.8662444796180647,0.0007342107096116017,8.082965206272222e-07,30.13873381723239,0.001908104672799154,0.0003556049189571703,0.0011335070747631297,0.00017017116241896466,2.5808878601641,0.0025644240688085674,0.0004794087330145574,0.7660184285467291,0.014076044329153378,7.3769917196003965
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,2.615817982215204,0.00670957322309025,4.6641288280190283e-05,11.993948497187333,0.005118142643598908,0.001008118784794444,0.009818350291742967,0.0017516388157852742,2.3675381235427952,0.006810466361553974,0.0013319258107597131,6.988267908241447,0.11231967115125249,7.887817638483046
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,2.615817982215204,0.00670957322309025,4.6641288280190283e-05,11.993948497187333,0.005118142643598908,0.001008118784794444,0.009818350291742967,0.0017516388157852742,2.3675381235427952,0.006810466361553974,0.0013319258107597131,6.988267908241447,0.11231967115125249,7.887817638483046
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,505,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,505,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,5.381910127933339e-05,1.3623840865879064e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008543583037891751,0.00021784362258102914,0.014076044329153378,0.014076044329153378,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,6.148887110391562e-05,1.6348609039054876e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008599366377345018,0.00026141234709723494,0.014076044329153378,0.014076044329153378,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,505,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,505,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,5.2558891000898036e-05,5.2558891000898036e-05,1.0,0.00047628963898417587,0.00013686039295432128,0.002312331009470966,0.002312331009470966,1.0,0.0033182251191798233,0.0009237450991183833,0.14854502913465772,0.14854502913465772,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,505,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,5.381910127933339e-05,1.3623840865879064e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008543583037891751,0.00021784362258102914,0.014076044329153378,0.014076044329153378,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,505,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,8.082965206272222e-07,8.082965206272222e-07,1.0,6.148887110391562e-05,1.6348609039054876e-05,0.00017017116241896466,0.00017017116241896466,1.0,0.0008599366377345018,0.00026141234709723494,0.014076044329153378,0.014076044329153378,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,505,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,505,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,24,0.0,4.6641288280190283e-05,4.6641288280190283e-05,1.0,0.00043626090552975036,0.00012338697131220237,0.0017516388157852742,0.0017516388157852742,1.0,0.002542801922659778,0.0007059014765373541,0.11231967115125249,0.11231967115125249,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,505,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,4.608924440357994,0.014843401151954535,5.2558891000898036e-05,16.805197308406928,0.008037076858266263,0.0018580731660372508,0.02437045186833837,0.002312331009470966,3.2464355783519627,0.01039959550992041,0.002367406861482869,21.38718245399724,0.14854502913465772,11.999073830554634
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,505,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,24,4.608924440357994,0.014843401151954535,5.2558891000898036e-05,16.805197308406928,0.008037076858266263,0.0018580731660372508,0.02437045186833837,0.002312331009470966,3.2464355783519627,0.01039959550992041,0.002367406861482869,21.38718245399724,0.14854502913465772,11.999073830554634
