configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C5|O_LR_MIX|64|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,2,13,2,13,0.1194086429627251,5.248652441781417e-07,4.97478069906564e-06,0.32481564359670856,5.7136143652052754e-05,9.558357732715985e-06,5.344061218905153e-05,0.0003921245956054112,0.36916767837628384,0.0005677144421457581,0.00012189720794399467,0.0018769653518960043,0.021039510930810204,0.2986828644891028
C5|O_LR_MIX|64|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,104,C5,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,0,13,0,13,0.3053507645172263,7.018334940684764e-06,5.570584226198182e-05,0.35494958497873935,0.00018713092949781775,4.3178884483773324e-05,7.397461264464847e-05,0.0014144099045178594,0.22869343907888717,0.0006080547102294924,0.00014842285257157648,0.008001343393047351,0.10216875520562785,0.27984812641527373
C5|O_LR_MIX|64|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,104,C5,O_LR_MIX,64,FULL,1e-05,0.01,8,N2C,1,2,13,2,13,0.3053507645172263,7.018334940684764e-06,5.570584226198182e-05,0.35494958497873935,0.00019734059058562742,5.181466138052799e-05,7.397461264464847e-05,0.0014144099045178594,0.22869343907888717,0.0006290639653850527,0.00017810742308589178,0.008001343393047351,0.10216875520562785,0.27984812641527373
C5|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_joint_0,all,104,C5,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,0,13,0,13,0.3796763132912719,7.037336394961125e-06,7.488306994987813e-05,0.3065577750562951,0.00018734450794709716,4.332203585146105e-05,9.87751657672419e-05,0.0023378202811537695,0.20555039828960966,0.0007303863653931864,0.00016616425866480304,0.009413576807871362,0.1695247659015092,0.23564637243718312
C5|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,2,13,2,13,0.3796763132912719,7.037336394961125e-06,7.488306994987813e-05,0.3065577750562951,0.0001967715366734228,5.198644302175326e-05,9.87751657672419e-05,0.0023378202811537695,0.20555039828960966,0.0007451727217239881,0.0001993971103977637,0.009413576807871362,0.1695247659015092,0.23564637243718312
C5|O_LR_MIX|64|FULL|1e-05|0.1|8,no_x_off_1_minus_joint_0,all,104,C5,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,0,13,0,13,0.1194195545056783,5.253561122595069e-07,4.97478069906564e-06,0.3249674962602588,4.977804027926591e-05,7.969111999852744e-06,5.343223085482072e-05,0.0003921245956054112,0.3691387281182442,0.0005609309167589098,0.00010156826586282726,0.0018769566038280953,0.021039510930810204,0.29868216844508055
C5|O_LR_MIX|64|FULL|1e-05|0.1|8,no_x_off_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,2,13,2,13,0.1194195545056783,5.253561122595069e-07,4.97478069906564e-06,0.3249674962602588,5.7175591439381005e-05,9.562934399823293e-06,5.343223085482072e-05,0.0003921245956054112,0.3691387281182442,0.0005676959483160176,0.0001218819190353927,0.0018769566038280953,0.021039510930810204,0.29868216844508055
C5|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_no_x_off_1,all,104,C5,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,0,13,0,13,0.3054502719613634,7.004433011212227e-06,5.570584226198182e-05,0.3545978683593364,0.00018606232893135868,4.313238534613978e-05,7.386633144186404e-05,0.0014144099045178594,0.2285260014387224,0.0006080608014397046,0.00014824053988076493,0.008009874110939133,0.10216875520562785,0.2799972682110902
C5|O_LR_MIX|64|FULL|1e-05|0.1|8,joint_1_minus_no_x_off_1,active,104,C5,O_LR_MIX,64,FULL,1e-05,0.1,8,N2C,1,2,13,2,13,0.3054502719613634,7.004433011212227e-06,5.570584226198182e-05,0.3545978683593364,0.00019677925650614326,5.175886241536774e-05,7.386633144186404e-05,0.0014144099045178594,0.2285260014387224,0.0006289071179705222,0.00017788864785691795,0.008009874110939133,0.10216875520562785,0.2799972682110902
C5|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_joint_0,all,104,C5,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,0,13,0,13,0.3444729590831594,1.0048229884067106e-05,7.488306994987813e-05,0.36631353079629003,0.0002286549038470749,5.332825031559201e-05,0.00021369128622739659,0.0023378202811537695,0.3023345956360036,0.000979644665860161,0.00024525878554064527,0.012127307743532998,0.1695247659015092,0.2674641768873854
C5|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,2,13,2,13,0.3444729590831594,1.0048229884067106e-05,7.488306994987813e-05,0.36631353079629003,0.00024220302360963318,6.39939003787104e-05,0.00021369128622739659,0.0023378202811537695,0.3023345956360036,0.0010040354985305527,0.0002943105426487744,0.012127307743532998,0.1695247659015092,0.2674641768873854
C5|O_LR_MIX|64|FULL|0.01|0.01|8,no_x_off_1_minus_joint_0,all,104,C5,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,0,13,0,13,0.10996770135921884,3.2148917555100036e-07,4.97478069906564e-06,0.2542120934651974,3.85209972555016e-05,6.019341111858869e-06,6.98477226473987e-05,0.0003921245956054112,0.42205017379659404,0.000622645997917528,0.00011863811997175518,0.0023495645487458974,0.021039510930810204,0.3341764723721792
C5|O_LR_MIX|64|FULL|0.01|0.01|8,no_x_off_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,2,13,2,13,0.10996770135921884,3.2148917555100036e-07,4.97478069906564e-06,0.2542120934651974,4.516243891732434e-05,7.223209334230645e-06,6.98477226473987e-05,0.0003921245956054112,0.42205017379659404,0.0006287179371475576,0.00014236574396610623,0.0023495645487458974,0.021039510930810204,0.3341764723721792
C5|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_no_x_off_1,all,104,C5,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,0,13,0,13,0.27403313132624535,9.836388120317618e-06,5.570584226198182e-05,0.42021103763085266,0.0002267123470546995,5.2490913990440516e-05,0.0001643701886219612,0.0014144099045178594,0.34089755182723086,0.0009507708444432074,0.00020139891761590493,0.009171603956569211,0.10216875520562785,0.29961502983460153
C5|O_LR_MIX|64|FULL|0.01|0.01|8,joint_1_minus_no_x_off_1,active,104,C5,O_LR_MIX,64,FULL,0.01,0.01,8,N2C,1,2,13,2,13,0.27403313132624535,9.836388120317618e-06,5.570584226198182e-05,0.42021103763085266,0.00023758437320435714,6.298909678852861e-05,0.0001643701886219612,0.0014144099045178594,0.34089755182723086,0.0009982288416667579,0.00024167870113908594,0.009171603956569211,0.10216875520562785,0.29961502983460153
C5|O_LR_MIX|64|FULL|0.01|0.1|8,joint_1_minus_joint_0,all,104,C5,O_LR_MIX,64,FULL,0.01,0.1,8,N2C,1,0,13,0,13,0.36697328554093117,8.543542860474178e-06,7.488306994987813e-05,0.337774749761087,0.00020853598025330077,4.7482767502867525e-05,0.00014246945166662643,0.0023378202811537695,0.24686260948921881,0.0008381050222867454,0.00019823360838410863,0.010422982409701104,0.1695247659015092,0.24795874281491823
C5|O_LR_MIX|64|FULL|0.01|0.1|8,joint_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,0.01,0.1,8,N2C,1,2,13,2,13,0.36697328554093117,8.543542860474178e-06,7.488306994987813e-05,0.337774749761087,0.00022160735733161237,5.697932100344102e-05,0.00014246945166662643,0.0023378202811537695,0.24686260948921881,0.0008519121913881903,0.00023788033006093038,0.010422982409701104,0.1695247659015092,0.24795874281491823
C5|O_LR_MIX|64|FULL|0.01|0.1|8,no_x_off_1_minus_joint_0,all,104,C5,O_LR_MIX,64,FULL,0.01,0.1,8,N2C,1,0,13,0,13,0.1161861084143818,4.516548148302492e-07,4.97478069906564e-06,0.30131194704302794,4.498796846234603e-05,7.579992942878065e-06,6.250121690305668e-05,0.0003921245956054112,0.39923829726677,0.0006102971367053892,0.00010958578465391453,0.002066705113649812,0.021039510930810204,0.31341619721938185
C5|O_LR_MIX|64|FULL|0.01|0.1|8,no_x_off_1_minus_joint_0,active,104,C5,O_LR_MIX,64,FULL,0.01,0.1,8,N2C,1,2,13,2,13,0.1161861084143818,4.516548148302492e-07,4.97478069906564e-06,0.30131194704302794,5.1703899966823296e-05,9.095991531453678e-06,6.250121690305668e-05,0.0003921245956054112,0.39923829726677,0.0006155789032754482,0.00013150294158469742,0.002066705113649812,0.021039510930810204,0.31341619721938185
C5|O_LR_MIX|64|FULL|0.01|0.1|8,joint_1_minus_no_x_off_1,all,104,C5,O_LR_MIX,64,FULL,0.01,0.1,8,N2C,1,0,13,0,13,0.2930403471498824,8.58103782480325e-06,5.570584226198182e-05,0.39248181174895397,0.0002075114320190033,4.769378971995728e-05,0.00011921797240208546,0.0014144099045178594,0.2903241887843505,0.0007941393591997396,0.00018888211147377346,0.008800918480067582,0.10216875520562785,0.2934978661500497
C5|O_LR_MIX|64|FULL|0.01|0.1|8,joint_1_minus_no_x_off_1,active,104,C5,O_LR_MIX,64,FULL,0.01,0.1,8,N2C,1,2,13,2,13,0.2930403471498824,8.58103782480325e-06,5.570584226198182e-05,0.39248181174895397,0.0002217692938858413,5.723254766394875e-05,0.00011921797240208546,0.0014144099045178594,0.2903241887843505,0.0008106538425004778,0.00022665853376852815,0.008800918480067582,0.10216875520562785,0.2934978661500497
C6|O_LR_MIX|64|1|1e-05|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,1e-05,0.01,8,N2C,1,0,1,0,13,0.34883238254898974,1.4873985853911398e-05,7.488306994987813e-05,0.44567868260910987,0.00017459545964146412,5.8100307550560224e-05,0.00048082131420024783,0.0023378202811537695,0.4535094014562063,0.0016066819358065369,0.0003119316812381153,0.022571696975510033,0.1695247659015092,0.36489299738804265
C6|O_LR_MIX|64|1|1e-05|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,1e-05,0.01,8,N2C,1,1,1,2,13,0.34883238254898974,1.4873985853911398e-05,7.488306994987813e-05,0.44567868260910987,0.0003014780937706905,6.972036906067227e-05,0.00048082131420024783,0.0023378202811537695,0.4535094014562063,0.0017820075895110977,0.00037431801748573845,0.022571696975510033,0.1695247659015092,0.36489299738804265
C6|O_LR_MIX|64|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,1e-05,0.01,8,N2C,1,0,1,0,13,0.11457740439106404,1.3551305932970194e-06,4.97478069906564e-06,0.5219195977444935,8.669191199204734e-05,1.553637939579251e-05,7.95227845531056e-05,0.0003921245956054112,0.45033297372225506,0.0006802849375792298,0.00011934897116574457,0.002090976461975284,0.021039510930810204,0.31525120251784206
C6|O_LR_MIX|64|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,1e-05,0.01,8,N2C,1,1,1,2,13,0.11457740439106404,1.3551305932970194e-06,4.97478069906564e-06,0.5219195977444935,8.800156388773101e-05,1.864365527495101e-05,7.95227845531056e-05,0.0003921245956054112,0.45033297372225506,0.0006883290311339692,0.00014321876539889349,0.002090976461975284,0.021039510930810204,0.31525120251784206
C6|O_LR_MIX|64|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,1,1e-05,0.01,8,N2C,1,0,1,0,13,0.2717392852484993,1.3766439515502052e-05,5.570584226198182e-05,0.4971190923375629,0.00016635901518479828,5.354283854637228e-05,0.0004389067998560012,0.0014144099045178594,0.557055556041879,0.0016066819358065369,0.00029548302467089,0.020441493237157733,0.10216875520562785,0.4472983104259869
C6|O_LR_MIX|64|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,1,1e-05,0.01,8,N2C,1,1,1,2,13,0.2717392852484993,1.3766439515502052e-05,5.570584226198182e-05,0.4971190923375629,0.0002516985731717949,6.425140625564675e-05,0.0004389067998560012,0.0014144099045178594,0.557055556041879,0.0017820075895110977,0.00035457962960506795,0.020441493237157733,0.10216875520562785,0.4472983104259869
C6|O_LR_MIX|64|1|1e-05|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,1e-05,0.1,8,N2C,1,0,1,0,13,0.3569291003652024,8.473453905620011e-06,7.488306994987813e-05,0.33638638932686793,0.0001990959925745537,4.929260063986063e-05,0.0003889567927146928,0.0023378202811537695,0.4078919358154908,0.0012276685143060783,0.0002591218383502915,0.02101566927024602,0.1695247659015092,0.3520910907847517
C6|O_LR_MIX|64|1|1e-05|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,1e-05,0.1,8,N2C,1,1,1,2,13,0.3569291003652024,8.473453905620011e-06,7.488306994987813e-05,0.33638638932686793,0.00021479848217004986,5.915112076783277e-05,0.0003889567927146928,0.0023378202811537695,0.4078919358154908,0.0014938088130068959,0.00031094620602034975,0.02101566927024602,0.1695247659015092,0.3520910907847517
C6|O_LR_MIX|64|1|1e-05|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,1e-05,0.1,8,N2C,1,0,1,0,13,0.11685990260481932,6.591039980217902e-07,4.97478069906564e-06,0.3639904612465825,6.067398567298997e-05,1.0026030731951457e-05,6.724363725022474e-05,0.0003921245956054112,0.414107938842517,0.0006328208716721263,0.00011082692305487094,0.0018748946546790904,0.021039510930810204,0.29851806324505303
C6|O_LR_MIX|64|1|1e-05|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,1e-05,0.1,8,N2C,1,1,1,2,13,0.11685990260481932,6.591039980217902e-07,4.97478069906564e-06,0.3639904612465825,6.596362055201741e-05,1.2031236878341746e-05,6.724363725022474e-05,0.0003921245956054112,0.414107938842517,0.0006432459997346348,0.00013299230766584513,0.0018748946546790904,0.021039510930810204,0.29851806324505303
C6|O_LR_MIX|64|1|1e-05|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,1,1e-05,0.1,8,N2C,1,0,1,0,13,0.27865967648680506,8.83579687557034e-06,5.570584226198182e-05,0.39826531857449426,0.00020576785538544364,5.1428292991889854e-05,0.0003843576160662913,0.0014144099045178594,0.5212908489123164,0.0012276685143060783,0.0002878621464966552,0.019484088370978536,0.10216875520562785,0.43669779019728633
C6|O_LR_MIX|64|1|1e-05|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,1,1e-05,0.1,8,N2C,1,1,1,2,13,0.27865967648680506,8.83579687557034e-06,5.570584226198182e-05,0.39826531857449426,0.00022137457142482774,6.171395159026783e-05,0.0003843576160662913,0.0014144099045178594,0.5212908489123164,0.0014938088130068959,0.00034543457579598624,0.019484088370978536,0.10216875520562785,0.43669779019728633
C6|O_LR_MIX|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,0.01,0.01,8,N2C,1,0,1,0,13,0.33020473989310345,9.361154341849447e-06,7.488306994987813e-05,0.35356794352062026,0.00019647168841730603,4.9636557433063674e-05,0.0005987872885053617,0.0023378202811537695,0.5060934599931838,0.002059761099391265,0.00035897861282201506,0.021493893319519678,0.1695247659015092,0.356074577659894
C6|O_LR_MIX|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,0.01,0.01,8,N2C,1,1,1,2,13,0.33020473989310345,9.361154341849447e-06,7.488306994987813e-05,0.35356794352062026,0.00026271900591324035,5.956386891967641e-05,0.0005987872885053617,0.0023378202811537695,0.5060934599931838,0.0020790725293907595,0.0004307743353864181,0.021493893319519678,0.1695247659015092,0.356074577659894
C6|O_LR_MIX|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,0.01,0.01,8,N2C,1,0,1,0,13,0.10853481450872146,9.985083289132053e-07,4.97478069906564e-06,0.4480112044743826,7.326026574481813e-05,1.319024376292313e-05,9.029875728799754e-05,0.0003921245956054112,0.4798757952477325,0.0007141991366261059,0.00013134112230168797,0.0025374245644983182,0.021039510930810204,0.3472791819421344
C6|O_LR_MIX|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,0.01,0.01,8,N2C,1,1,1,2,13,0.10853481450872146,9.985083289132053e-07,4.97478069906564e-06,0.4480112044743826,7.57097654634945e-05,1.5828292515507755e-05,9.029875728799754e-05,0.0003921245956054112,0.4798757952477325,0.0007201897527527836,0.00015760934676202558,0.0025374245644983182,0.021039510930810204,0.3472791819421344
C6|O_LR_MIX|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,1,0.01,0.01,8,N2C,1,0,1,0,13,0.2571163273815283,8.995681016620798e-06,5.570584226198182e-05,0.4018524782805939,0.00019445156630453278,4.8540716575725893e-05,0.0005351862733666791,0.0014144099045178594,0.6151270686439512,0.002059761099391265,0.00031480781591726253,0.018271544838537344,0.10216875520562785,0.422891136717188
C6|O_LR_MIX|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,1,0.01,0.01,8,N2C,1,1,1,2,13,0.2571163273815283,8.995681016620798e-06,5.570584226198182e-05,0.4018524782805939,0.00026271900591324035,5.824885989087107e-05,0.0005351862733666791,0.0014144099045178594,0.6151270686439512,0.0020790725293907595,0.00037776937910071503,0.018271544838537344,0.10216875520562785,0.422891136717188
C6|O_LR_MIX|64|1|0.01|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,0.01,0.1,8,N2C,1,0,1,0,13,0.3485670791842704,9.388615343973113e-06,7.488306994987813e-05,0.354086160586818,0.00024644555226333893,5.0567857245657176e-05,0.0005224975879198653,0.0023378202811537695,0.4727554933495901,0.0017421458922766524,0.0002953311823721042,0.021878902570070326,0.1695247659015092,0.35924951499852087
C6|O_LR_MIX|64|1|0.01|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,0.01,0.1,8,N2C,1,1,1,2,13,0.3485670791842704,9.388615343973113e-06,7.488306994987813e-05,0.354086160586818,0.00026602884160974416,6.06814286947886e-05,0.0005224975879198653,0.0023378202811537695,0.4727554933495901,0.0019023778469076866,0.000354397418846525,0.021878902570070326,0.1695247659015092,0.35924951499852087
C6|O_LR_MIX|64|1|0.01|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,1,0.01,0.1,8,N2C,1,0,1,0,13,0.11434998499471696,5.935529888684593e-07,4.97478069906564e-06,0.34541626018695765,5.694007401545236e-05,9.387213766042385e-06,7.27281394099863e-05,0.0003921245956054112,0.4306646216682855,0.0006570736864904218,0.00011574326024400212,0.0021143991636761715,0.021039510930810204,0.3170119758703434
C6|O_LR_MIX|64|1|0.01|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,1,0.01,0.1,8,N2C,1,1,1,2,13,0.11434998499471696,5.935529888684593e-07,4.97478069906564e-06,0.34541626018695765,6.267913506179211e-05,1.1264656519250862e-05,7.27281394099863e-05,0.0003921245956054112,0.4306646216682855,0.0006662991826270751,0.0001388919122928025,0.0021143991636761715,0.021039510930810204,0.3170119758703434
C6|O_LR_MIX|64|1|0.01|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,1,0.01,0.1,8,N2C,1,0,1,0,13,0.2709667253441988,9.609324561463967e-06,5.570584226198182e-05,0.4153326361368475,0.0002507922693105942,5.215516983629442e-05,0.0005155581366416428,0.0014144099045178594,0.6037417068961823,0.0017421458922766524,0.000322576547700073,0.020179108104599067,0.10216875520562785,0.4444182986392345
C6|O_LR_MIX|64|1|0.01|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,1,0.01,0.1,8,N2C,1,1,1,2,13,0.2709667253441988,9.609324561463967e-06,5.570584226198182e-05,0.4153326361368475,0.00026926483019128065,6.25862038035533e-05,0.0005155581366416428,0.0014144099045178594,0.6037417068961823,0.0019023778469076866,0.00038709185724008756,0.020179108104599067,0.10216875520562785,0.4444182986392345
C6|O_LR_MIX|64|2|1e-05|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,1e-05,0.01,8,N2C,1,0,2,0,13,0.36653158757776416,6.676833291338661e-06,7.488306994987813e-05,0.2986025045370416,0.00016073783751188706,4.273290303671507e-05,0.00012030513645538487,0.0023378202811537695,0.22684881974943985,0.0007668705334081625,0.00018557807654947942,0.009802581162178074,0.1695247659015092,0.24046598201020608
C6|O_LR_MIX|64|2|1e-05|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,1e-05,0.01,8,N2C,1,2,2,2,13,0.36653158757776416,6.676833291338661e-06,7.488306994987813e-05,0.2986025045370416,0.0001721470939937623,5.1279483644058086e-05,0.00012030513645538487,0.0023378202811537695,0.22684881974943985,0.0007815590372604708,0.0002226936918593753,0.009802581162178074,0.1695247659015092,0.24046598201020608
C6|O_LR_MIX|64|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,1e-05,0.01,8,N2C,1,0,2,0,13,0.11836525692540456,7.336391422702535e-07,4.97478069906564e-06,0.38402038339482036,5.76435255905756e-05,9.799528198008183e-06,5.8163892857790224e-05,0.0003921245956054112,0.38513651030447194,0.0005772957462014711,0.00010714123396643227,0.0018726543351159802,0.021039510930810204,0.29833965968632914
C6|O_LR_MIX|64|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,1e-05,0.01,8,N2C,1,2,2,2,13,0.11836525692540456,7.336391422702535e-07,4.97478069906564e-06,0.38402038339482036,6.21224532083569e-05,1.1759433837609817e-05,5.8163892857790224e-05,0.0003921245956054112,0.38513651030447194,0.0005820074146593463,0.00012856948075971875,0.0018726543351159802,0.021039510930810204,0.29833965968632914
C6|O_LR_MIX|64|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,2,1e-05,0.01,8,N2C,1,0,2,0,13,0.29028465744035664,7.007769720025742e-06,5.570584226198182e-05,0.35468231837512876,0.00016336919063270698,4.505490149005495e-05,9.40034083248987e-05,0.0014144099045178594,0.25780073767704564,0.0006921654116535184,0.00016645479037506763,0.00828410140270205,0.10216875520562785,0.28474994712038937
C6|O_LR_MIX|64|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,2,1e-05,0.01,8,N2C,1,2,2,2,13,0.29028465744035664,7.007769720025742e-06,5.570584226198182e-05,0.35468231837512876,0.00017439620494881356,5.4065881788065944e-05,9.40034083248987e-05,0.0014144099045178594,0.25780073767704564,0.0007195239001158266,0.00019974574845008116,0.00828410140270205,0.10216875520562785,0.28474994712038937
C6|O_LR_MIX|64|2|1e-05|0.1|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,1e-05,0.1,8,N2C,1,0,2,0,13,0.3728640566735392,7.5393668250885e-06,7.488306994987813e-05,0.3173040510324105,0.0001877077846940734,4.545863738236738e-05,9.431058563145613e-05,0.0023378202811537695,0.20085130593912204,0.0007275856876515078,0.00016111716235390686,0.00899258143925825,0.1695247659015092,0.2303167974912905
C6|O_LR_MIX|64|2|1e-05|0.1|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,1e-05,0.1,8,N2C,1,2,2,2,13,0.3728640566735392,7.5393668250885e-06,7.488306994987813e-05,0.3173040510324105,0.00019346593623542987,5.455036485884086e-05,9.431058563145613e-05,0.0023378202811537695,0.20085130593912204,0.0007388630130050201,0.00019334059482468825,0.00899258143925825,0.1695247659015092,0.2303167974912905
C6|O_LR_MIX|64|2|1e-05|0.1|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,1e-05,0.1,8,N2C,1,0,2,0,13,0.11814278406840686,5.728794774313585e-07,4.97478069906564e-06,0.3393475061520626,5.341916819899695e-05,8.731769485825254e-06,5.373701301851741e-05,0.0003921245956054112,0.3701900310218336,0.0005664408407486081,0.00010149792225901075,0.0018594702641684703,0.021039510930810204,0.2972876025571953
C6|O_LR_MIX|64|2|1e-05|0.1|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,1e-05,0.1,8,N2C,1,2,2,2,13,0.11814278406840686,5.728794774313585e-07,4.97478069906564e-06,0.3393475061520626,5.981780945515904e-05,1.0478123382990308e-05,5.373701301851741e-05,0.0003921245956054112,0.3701900310218336,0.0005722509219248933,0.00012179750671081292,0.0018594702641684703,0.021039510930810204,0.2972876025571953
C6|O_LR_MIX|64|2|1e-05|0.1|8,joint_1_minus_no_x_off_1,all,104,C6,O_LR_MIX,64,2,1e-05,0.1,8,N2C,1,0,2,0,13,0.29808006977388907,7.650557395254259e-06,5.570584226198182e-05,0.3705921078106905,0.00017927638163614513,4.7151534308198254e-05,7.273106516256899e-05,0.0014144099045178594,0.22676307081151031,0.0006244116127911224,0.00014662424812684788,0.007369563983179492,0.10216875520562785,0.268572688023368
C6|O_LR_MIX|64|2|1e-05|0.1|8,joint_1_minus_no_x_off_1,active,104,C6,O_LR_MIX,64,2,1e-05,0.1,8,N2C,1,2,2,2,13,0.29808006977388907,7.650557395254259e-06,5.570584226198182e-05,0.3705921078106905,0.0001916377381705597,5.658184116983791e-05,7.273106516256899e-05,0.0014144099045178594,0.22676307081151031,0.0006534987532579716,0.00017594909775221743,0.007369563983179492,0.10216875520562785,0.268572688023368
C6|O_LR_MIX|64|2|0.01|0.01|8,joint_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,0.01,0.01,8,N2C,1,0,2,0,13,0.34238222936014817,7.326884051831935e-06,7.488306994987813e-05,0.31280078846073606,0.00017901373335379864,4.6778450809139684e-05,0.00021095936648874076,0.0023378202811537695,0.3003957924438934,0.0009685797110947465,0.00024856396846790986,0.012621534777465512,0.1695247659015092,0.27285976922179317
C6|O_LR_MIX|64|2|0.01|0.01|8,joint_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,0.01,0.01,8,N2C,1,2,2,2,13,0.34238222936014817,7.326884051831935e-06,7.488306994987813e-05,0.31280078846073606,0.00019090335357858438,5.613414097096763e-05,0.00021095936648874076,0.0023378202811537695,0.3003957924438934,0.0010277990037958018,0.0002982767621614918,0.012621534777465512,0.1695247659015092,0.27285976922179317
C6|O_LR_MIX|64|2|0.01|0.01|8,no_x_off_1_minus_joint_0,all,104,C6,O_LR_MIX,64,2,0.01,0.01,8,N2C,1,0,2,0,13,0.11085909603071405,4.274590697928913e-07,4.97478069906564e-06,0.293130020123797,4.245416924344898e-05,7.375262814442108e-06,6.923827681851309e-05,0.0003921245956054112,0.42020487200342277,0.0006169878648020373,0.00011849885750204031,0.0022665270066600214,0.021039510930810204,0.32821817698948763
C6|O_LR_MIX|64|2|0.01|0.01|8,no_x_off_1_minus_joint_0,active,104,C6,O_LR_MIX,64,2,0.01,0.01,8,N2C,1,2,2,2,13,0.11085909603071405,4.274590697928913e-07,4.97478069906564e-06,0.293130020123797,4.880621573975425e-05,8.85031537733053e-06,6.923827681851309e-05,0.0003921245956054112,0.42020487200342277,0.0006241062584268387,0.00014219862900244836,0.0022665270066600214,0.021039510930810204,0.32821817698948763
