seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
308,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,3,0.002679189522088747,0.002731993145815381,0.0026789774060273536,0.002731356797631202,0.007918266574426427,0.005273977294638321,0.01030675263794506,0.007504489970130433,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,4,0.0034386412015932344,0.0019591055475337246,0.0034352960394603183,0.0019598648327221455,0.008084199807147998,0.0051811528042670744,0.010771940123643617,0.007402816342797547,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,5,0.003070372313043127,0.002178006301913411,0.0030708900635634797,0.002177121211489422,0.008889232845957478,0.005592199233112991,0.011939378213320905,0.007811038328500429,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,0,0.0030938140917910373,0.0021444427880303683,0.0030935257650404747,0.0021435778077786793,0.0069450412013569735,0.00630082750310872,0.009193054742846313,0.008548201732842138,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,1,0.003062841932541636,0.0021680779153597837,0.003062841932541637,0.0021680779153597832,0.008626587203023277,0.006189010685002111,0.01129266062273086,0.00832686013162863,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,2,0.002658977892793513,0.0024794391522445476,0.0026589778927935135,0.002479439152244547,0.008747211873954866,0.005582262823034422,0.011361349827973915,0.00796603927704263,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,3,0.0025462291341870145,0.0027448730191597737,0.0025462291341870145,0.0027448730191597737,0.0076344612776416505,0.005432648006734404,0.010176500867289918,0.007812615100604273,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,4,0.0034144346339170543,0.001893622915872832,0.0034133131906955248,0.0018909738120775111,0.008104973117853534,0.005112945672378467,0.010692821111014973,0.006848004172701452,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,5,0.002849066433277086,0.0022310924378446052,0.0028490664332770847,0.002231092437844605,0.008815508418428979,0.00576442249214771,0.011442009385360883,0.008150911195597925,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,0,0.003099234775576524,0.002149494924214061,0.0030989464488259616,0.0021486299439623722,0.006976913701203925,0.006324298934502465,0.009247004724752105,0.008589421463338548,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,1,0.003069937637188839,0.0021797148882928036,0.00306993763718884,0.002179714888292803,0.008637386434057598,0.006185390253136713,0.011310566968706364,0.00831497340354617,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,2,0.0026357432805783117,0.0024724187226021544,0.0026357432805783117,0.002472418722602155,0.00873483970215367,0.005579610350430859,0.011322941906602239,0.007977633876704941,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,3,0.002559825826034647,0.0027559500784014434,0.002559825826034647,0.002755950078401443,0.00765362260431383,0.005460821959045594,0.010195127108507793,0.00785597778450322,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,4,0.003402842805987397,0.0018800605718364118,0.003401721362765867,0.0018774114680410905,0.008076044690634637,0.0051339351427502474,0.010660268061737513,0.006871027096406429,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,5,0.0028550318931001304,0.0022402698029166624,0.0028550318931001286,0.002240269802916662,0.008826366794773511,0.0057390140670429005,0.011456136141683651,0.008138207115288546,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,0,0.0029812947666526196,0.002168220223409238,0.002981121770602282,0.0021677012352582237,0.0063603193935413025,0.006132599142244567,0.008585911834726335,0.008280360479084026,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,1,0.0031760966892300808,0.0022830228098876548,0.0031760966892300803,0.0022830228098876565,0.008277902687396251,0.005729037150589089,0.011331740871033284,0.008014938422094199,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,2,0.002667029879026821,0.002500907495133334,0.0026666336691201064,0.0024997188654131957,0.009224602949392776,0.005764717674912459,0.011625662647076953,0.008003885399273365,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,3,0.0027321469836550354,0.0025808491953475694,0.002732146983655036,0.00258084919534757,0.007720319403612535,0.005380128471433542,0.010579383901794233,0.007492919944505996,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,4,0.003196695396442122,0.0021150777276378917,0.0031960225305092045,0.0021134882653606997,0.007394210634755664,0.0056129901113097435,0.009927102978504042,0.007351138005567057,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,5,0.0026572608836476423,0.0022269700537020437,0.0026572608836476436,0.0022269700537020432,0.008130830575765028,0.0068499507774197445,0.010669821264802794,0.009343421714978466,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,0,0.005840035229379375,0.0053830912778803875,0.0058437173736377804,0.005416887862531044,1.2172144370953841e-05,5.300210995168051e-05,2.2084659647196923e-05,7.484053941484678e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,1,0.00804242366468228,0.006470125599516329,0.008072978884565677,0.006459245958494477,1.2667086533839995e-05,5.019176737204826e-05,2.2095800696346947e-05,7.072426558455037e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,2,0.008285912982195892,0.005506344939346926,0.008266165324521913,0.005474031860385031,1.2911282935123742e-05,5.390421105069919e-05,2.404044610153098e-05,7.680372671239487e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,3,0.006792344063392424,0.006828612572768463,0.006774243995930904,0.006776225588525256,1.3954351624800212e-05,5.200194686852613e-05,2.3710326230843953e-05,7.443605150028227e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,4,0.00711555865862812,0.005093715083565678,0.007124142791931181,0.0051610749034282245,8.940839202443911e-06,4.9626903858615776e-05,1.5649141827403028e-05,7.231603831429025e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,5,0.007629711433864485,0.005896749521084123,0.007632711702547257,0.005887281604037898,8.591500481539436e-06,4.838011393557418e-05,1.4716307490143163e-05,6.971761934513723e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,0,0.005930987787849586,0.0054108019615515725,0.005930754579501964,0.005437843335616034,0.0005994109611595274,0.0018121932524859915,0.0007031399576727741,0.002271488661497723,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,1,0.008313444012769153,0.007376220934167001,0.008333667559907873,0.007355026165439165,0.0005968596475201984,0.0018246652991103715,0.0007014104208056344,0.002282031655176673,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,2,0.008357979755235277,0.005938798115410083,0.008340383923148979,0.0059284838523476924,0.0004997339042406877,0.0017965393917348245,0.0005949135109556275,0.0022638488378608265,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,3,0.0067131733367739085,0.006973771806119056,0.00670196912076197,0.006966274969340289,0.0005017287545012517,0.0017915158304448707,0.0005915250095267185,0.0022510928891949413,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,4,0.007302392648573266,0.006132707511793089,0.007303894327406553,0.006156534489267379,0.0005602477788137292,0.0018800235195443435,0.0006382786724881109,0.0023067424174872623,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,5,0.007632313618378574,0.00664666351631148,0.007640321145615795,0.006643400251835912,0.0005502983271471184,0.0018806075345912466,0.000637360761534781,0.0023082989312769855,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,0,0.005903759311296922,0.005349727529196481,0.005910100022759221,0.005383212893054916,0.00020302751307076702,0.00021040117800490073,0.00027614867097572603,0.00037376837917577847,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,1,0.008099204991080062,0.006491179877770881,0.008128869131283351,0.006472954522386124,0.0002024549964233991,0.00020178194525891457,0.0002771188259992619,0.000389472065351193,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,2,0.00833126456286496,0.005546420919754565,0.008309789633690078,0.0055177495853312285,0.00018076740943608952,0.00019000091069894723,0.00026906562824025276,0.0003604063896203998,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,3,0.006698950475391169,0.006870678090335208,0.006683515575611618,0.00682487381508377,0.00017858189158737774,0.00016043578772251127,0.00025745215916626255,0.0003269971309416534,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,4,0.0071898038632393635,0.00511559138917432,0.0071960191700914215,0.005172818967442155,0.00023794133660378052,0.00025226449985015257,0.00031653775499287343,0.0004532350449464534,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,5,0.00757194687137997,0.005907070454556401,0.007576668401775035,0.0059031041820842905,0.00021496883072467477,0.0002444445538987252,0.0002970085918271415,0.00044959331476888297,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,0,0.0058970522645304824,0.005377750558933201,0.0058978231992552485,0.005407241373446557,0.00018023270105713593,0.00015196968914662543,0.00026341625219246183,0.00031713950305962475,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,1,0.00808911071792093,0.006435674241221745,0.00811739234046685,0.006424794501305107,0.00017683026521686252,0.00016311955712330694,0.00026278463788608045,0.00032071207300561323,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,2,0.008320813405129336,0.005532208297062921,0.008302641280826034,0.005500589797779306,0.00014617772892900049,0.00016158153127733218,0.00021765878979459967,0.0003043655117791674,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,3,0.006695910958106385,0.006880214245817102,0.006681041864697621,0.0068285950573268046,0.0001420701481771627,0.0001801590409914998,0.00020532103088333404,0.00032831577112632835,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,4,0.007181518822428314,0.00510395907852374,0.007189559630344451,0.005166162619180192,0.00021331700707617328,0.00014427328653519444,0.0002856377592634259,0.00032577445165554275,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,5,0.00757630986666649,0.005959084144063081,0.007579026334926544,0.005939877850055212,0.00019711556177897058,0.0001619996642478447,0.00026759267429894544,0.00035275402963803735,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,0,0.005853484185999645,0.005362925593035708,0.0058555951105390995,0.00539593957744598,6.830823525762123e-05,0.00014617149014665238,0.0001467631859790932,0.0002814599333018847,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,1,0.00804957552768267,0.006430890537999818,0.00807872076384706,0.006422901062295585,6.524187465755405e-05,0.00014566555768120288,0.00014545742519787535,0.0003136901047622687,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,2,0.008292284061397386,0.005529106330066586,0.008271971557917805,0.005496874446728554,4.994877998271131e-05,0.0001465942422880795,0.00010558958727237311,0.00029406135206705094,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,3,0.006777967946088832,0.0068300955002163636,0.006760429593794709,0.00677984547970282,4.313115481666683e-05,0.00014160538906312554,9.540331916337106e-05,0.00028945655924955124,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,4,0.007145139949151789,0.00507613653562316,0.007153765446443888,0.005143337007702383,9.851354695267256e-05,0.00013427957751093123,0.00015636078158172447,0.00028945884800699896,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,5,0.007610299110226867,0.0059262539896807334,0.007613652835049821,0.005917655912768181,8.790007848563831e-05,0.00013529969976928702,0.00014415803310013897,0.0003036413097178631,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,0,0.005848080944188921,0.005360144061700841,0.005850792441085936,0.005394261774887375,5.9846057213364725e-05,0.00014687531091465508,0.00012776154246550822,0.0002789134570718302,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,1,0.008047159538567716,0.006433120503064427,0.008076576041726593,0.00642581227051096,5.919838554717066e-05,0.0001467495908808705,0.00012734405126232557,0.0003069623226697605,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,2,0.008283720557043477,0.0055264211401189825,0.008263625690062828,0.005493692701793418,4.195995193983889e-05,0.00014537914556780567,0.00010446055167899695,0.00029731900727492506,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,3,0.006799696308946583,0.006840088328764525,0.006781657332905337,0.006788008005325379,3.859428290651945e-05,0.00014223417056282304,8.752520516576563e-05,0.0002888277107224364,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,4,0.007127381772817429,0.005071724833951033,0.0071361270066810705,0.005140290188503309,4.8152289282201217e-05,0.00013706965855355451,9.57910251444617e-05,0.00027540210158514075,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,5,0.007626857056524345,0.005923747826210301,0.007629785075968688,0.00591508602127446,4.215286181558068e-05,0.00013746208134040775,8.941962638305361e-05,0.0002893341294489331,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,0,0.005847865302090935,0.00536032440246957,0.005850576798987949,0.005394442115656103,5.989435488062836e-05,0.00014722588570788276,0.0001278122735015096,0.00027851841309299726,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,1,0.008047824240087383,0.006434444889061229,0.008077235960397534,0.006427151005053947,5.907623117627697e-05,0.00014623860358874873,0.0001265872841208487,0.00030661674467801956,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,2,0.008283755301513453,0.005525667555413795,0.008263658322245362,0.005492938412992417,4.221085817036739e-05,0.00014576788494825247,0.00010475839032326186,0.00029671894273431326,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,3,0.006799867849398862,0.006840163591585909,0.006781817155151807,0.006788118008777832,3.873663402204253e-05,0.00014198642745640695,8.762371670475418e-05,0.00028815262163656266,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,4,0.007127317641610426,0.005070426219427691,0.007136062875474067,0.005138991573979967,4.7983282936429525e-05,0.00013750846452869407,9.527168941284736e-05,0.0002758564651713162,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,5,0.0076267392701157245,0.0059243027913522045,0.0076296491256335535,0.005915685107043294,4.195584247699997e-05,0.00013690990479483977,8.917275310478893e-05,0.00029079887816195536,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,0,0.003084806531520675,0.0021426658355929605,0.003083603756044123,0.0021390575091633063,0.006784279277922362,0.0063176937213096935,0.009247441542261026,0.008568567066068877,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,1,0.0029075719625362164,0.0021625215289961387,0.0029075719625362164,0.0021625215289961383,0.008515987292360666,0.006199460161211314,0.010947374687531397,0.008336431004986494,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,2,0.0027066375623714324,0.0023928786578729013,0.002706637562371432,0.002392878657872902,0.008718872052529882,0.005536571114493606,0.011278385991881176,0.007821491714888499,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,3,0.0024896079867364734,0.0027275690504831545,0.002489597502693639,0.002727600502611655,0.0076549701094729234,0.0053752517195312065,0.010157647858670184,0.007830896765360675,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,4,0.0033659604657837647,0.0019972879971019543,0.0033645029060444583,0.0019967202007103906,0.007975129929279285,0.00526281222037077,0.010641189734975994,0.007145733529949675,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,5,0.0029567672859752486,0.0023078246386774824,0.002956767285975248,0.002307824638677482,0.00884298711256432,0.005768177056403944,0.011610196453234321,0.008121158574398614,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,0,0.0033621242518211145,0.002788133041208115,0.0033634633048387074,0.002776183012222143,0.007074213770096561,0.005686895361400024,0.010223067117624097,0.00893632843147011,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,1,0.0033044736650119154,0.0028528492650063872,0.0033020371509489385,0.002852181129877489,0.008178041010504117,0.006024951247694401,0.011685066967315706,0.008672186068310984,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,2,0.003416277786215878,0.002873329525780105,0.00341894987177254,0.0028803280610979138,0.008371233649032792,0.005667469722909244,0.011900901031415088,0.008989882587087255,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,3,0.003011097219857472,0.0031502683936328953,0.0030189927566576895,0.00314836548797786,0.007284154523578737,0.005298190109148826,0.010584852355634732,0.008553317402032592,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,4,0.0029954150548181665,0.00244920094478604,0.0029919805545196945,0.0024669067633403055,0.0070917468787575115,0.004949232177250348,0.010074101482803816,0.007727678070960194,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,5,0.004144491020027523,0.002700201099105558,0.0041363703351967535,0.0026889411978160533,0.007934991445720803,0.005624242181237592,0.01215498170073395,0.008607995891398127,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,0,0.005313634053510538,0.00364990738549469,0.0052703015187332124,0.0035776379532449967,0.0026730111121309975,0.003754412934788493,0.004332449180710062,0.006354289877262149,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,1,0.005797834088102934,0.004521760406020506,0.005790682804567822,0.004590479705116626,0.003357917193935224,0.0038010572028529216,0.005853820072710745,0.005691431498756677,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,2,0.007667257210540895,0.004689354849312775,0.007675432638322242,0.004669325270444478,0.0035075589521648006,0.0038341661258362047,0.005560950429805867,0.005696380587301883,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,3,0.0051148726021081675,0.006264057286040901,0.005113351692331946,0.00621391747393359,0.0035444154773717693,0.003284945248025974,0.006080552864219416,0.005301186374958149,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,4,0.005797289915754008,0.004305990616543092,0.005797841985950902,0.004380304345115329,0.0036736344155519516,0.003745562208796342,0.006041488496642598,0.005483904507995721,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,5,0.004874482352591799,0.005800333796482518,0.0048551844496169646,0.005732088462052813,0.003971300590226518,0.004112843157427213,0.006093022507679862,0.006501800632393828,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,1,0.00841107676214266,0.006706683048429462,0.00841107676214266,0.006706683048429462,0.0009288357112185299,0.0028079205090360453,0.0010966244173972856,0.0035371026794055647,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,2,0.008467224167793254,0.006916842408963075,0.008467224167793254,0.006916842408963075,0.0009125639126942931,0.002780159182454319,0.0010889200124667093,0.003504960304187237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,3,0.00690968826782721,0.007839530098632594,0.00690968826782721,0.007839530098632594,0.0009309442344310424,0.0028236255630843775,0.0011172335730914576,0.0035709674670809763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,4,0.007383783973336149,0.005501740207172365,0.007383783973336149,0.005501740207172365,0.000861932692183224,0.0028563493468721202,0.0010018473428417439,0.003523642526868806,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,5,0.007667203540897198,0.007398443807547652,0.007667203540897198,0.007398443807547652,0.0008651951228037597,0.0028515576644163134,0.0010190419102612293,0.0035405690088305738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
308,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,0,0.005862333495902154,0.005138876175229802,0.005862333495902154,0.005138876175229802,0.000915566603658705,0.0027867577636750992,0.0010664784460902488,0.0034953477358060587,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
