method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
B4_RESPONSE_SVD,0,64,8,per_prompt,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B4_RESPONSE_SVD,1,64,8,per_prompt,actual_d,308,0.024975861191355128,0.024942372008635277,0.015236243813906326,0.015211676706039453,0.04912551440329218,0.8686342592592593,42.89663419028706,1.2237915062734999,5.9204932642696795,216,0.03420826623507031,0.034178848383068,0.026259623147387983,0.026252683648337143,0.0687485130592082,0.018928818615115865,0.011384981326508387
B4_RESPONSE_SVD,2,64,8,per_prompt,actual_d,308,0.014969501841591024,0.014957141955749953,0.027690748443713584,0.027682964710941723,0.00996656378600823,0.8686342592592593,92.76841849628055,1.2237915062734999,8.706555225936206,216,0.021167160705453273,0.021141202956172535,0.03861685993712703,0.03860933081607437,0.042388900715746185,0.021222318451565043,0.014906051150139953
B4_RESPONSE_SVD,4,64,8,per_prompt,actual_d,308,0.013740184991415773,0.013737220309800298,0.033008477691546814,0.033005414357188574,0.004243827160493827,0.8686342592592593,122.61617355619236,1.2237915062734999,10.009679274313454,216,0.01918264343113286,0.019178013193006126,0.04439670713857575,0.04439173557873812,0.03809927428302907,0.02171033170496346,0.016944205089047145
B4_RESPONSE_SVD,8,64,8,per_prompt,actual_d,308,0.01264904923412443,0.012647596046048662,0.03419699890746913,0.0341960137181083,0.002764917695473251,0.8686342592592593,127.20003933219157,1.2237915062734999,10.195062803938924,216,0.017249189655232023,0.017247767887881998,0.04521895309147237,0.04521835418655196,0.03457896236251593,0.024702785449579462,0.01630137854241681
B4_RESPONSE_SVD,16,64,8,per_prompt,actual_d,308,0.01244603784776717,0.01244573585602765,0.03387962511843562,0.033879378991719555,0.0007073045267489711,0.8686342592592593,125.49845723606357,1.2237915062734999,10.126642448713518,216,0.016912683610234066,0.0169121932174961,0.04491548298119074,0.04491515544463929,0.03348736226946216,0.025398148411052868,0.016663516743264623
B4_RESPONSE_SVD,FULL,64,8,per_prompt,actual_d,308,0.012454182977922933,0.012453880986183408,0.03387399084415026,0.03387374471743421,0.0007073045267489711,0.8686342592592593,125.49032466664664,1.2237915062734999,10.126314329313738,216,0.016919013686249457,0.01691852347699224,0.044914027647758044,0.04491370010059346,0.03351144811895444,0.025398148411052868,0.01663450943969983
B5_WORST_GROUP_RANK,0,64,8,per_prompt,actual_d,308,0.03177584099390545,0.03177584099390545,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592592,2.039652510455833,2.039652510455833,1.0,360,0.04165924921133542,0.04165924921133542,0.0044353775902196265,0.0044353775902196265,0.0841713960551137,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,1,64,8,per_prompt,actual_d,308,0.024975861191355128,0.024942372008635277,0.015236243813906326,0.015211676706039453,0.04912551440329218,0.8686342592592593,42.89663419028706,1.2237915062734999,5.9204932642696795,216,0.03420826623507031,0.034178848383068,0.026259623147387983,0.026252683648337143,0.0687485130592082,0.018928818615115865,0.011384981326508387
B5_WORST_GROUP_RANK,2,64,8,per_prompt,actual_d,308,0.014969501841591024,0.014957141955749953,0.027690748443713584,0.027682964710941723,0.00996656378600823,0.8686342592592593,92.76841849628055,1.2237915062734999,8.706555225936206,216,0.021167160705453273,0.021141202956172535,0.03861685993712703,0.03860933081607437,0.042388900715746185,0.021222318451565043,0.014906051150139953
B5_WORST_GROUP_RANK,4,64,8,per_prompt,actual_d,308,0.013740184991415773,0.013737220309800298,0.033008477691546814,0.033005414357188574,0.004243827160493827,0.8686342592592593,122.61617355619236,1.2237915062734999,10.009679274313454,216,0.01918264343113286,0.019178013193006126,0.04439670713857575,0.04439173557873812,0.03809927428302907,0.02171033170496346,0.016944205089047145
B5_WORST_GROUP_RANK,8,64,8,per_prompt,actual_d,308,0.01264904923412443,0.012647596046048662,0.03419699890746913,0.0341960137181083,0.002764917695473251,0.8686342592592593,127.20003933219157,1.2237915062734999,10.195062803938924,216,0.017249189655232023,0.017247767887881998,0.04521895309147237,0.04521835418655196,0.03457896236251593,0.024702785449579462,0.01630137854241681
B5_WORST_GROUP_RANK,16,64,8,per_prompt,actual_d,308,0.01244603784776717,0.01244573585602765,0.03387962511843562,0.033879378991719555,0.0007073045267489711,0.8686342592592593,125.49845723606357,1.2237915062734999,10.126642448713518,216,0.016912683610234066,0.0169121932174961,0.04491548298119074,0.04491515544463929,0.03348736226946216,0.025398148411052868,0.016663516743264623
B5_WORST_GROUP_RANK,FULL,64,8,per_prompt,actual_d,308,0.012454182977922933,0.012453880986183408,0.03387399084415026,0.03387374471743421,0.0007073045267489711,0.8686342592592593,125.49032466664664,1.2237915062734999,10.126314329313738,216,0.016919013686249457,0.01691852347699224,0.044914027647758044,0.04491370010059346,0.03351144811895444,0.025398148411052868,0.01663450943969983
B6_FULL_Q_RIDGE,FULL,64,8,per_prompt,actual_d,308,0.012558994564860971,0.012558747334832806,0.03347258811053477,0.03347237439952068,0.0005015432098765432,0.8686342592592592,202.60897901109976,2.039652510455833,9.966696920280226,360,0.01704501640194914,0.017044553964847286,0.04420606416872188,0.0442057685442645,0.03397846363523458,0.02096744571271086,0.01707965022769923
O0_FULL_J_ORACLE,FULL,64,8,per_prompt,actual_d,308,0.0320715227937389,0.03204040060383016,6.905748279437185e-05,0.00012323697223490474,0.1244212962962963,0.8686342592592593,0.001210418526731673,1.2237915062734999,0.03144952307668745,216,0.042166075853981494,0.04213709240553679,0.00013949050987743453,0.0003312588051216767,0.08603847538949104,4.8540963050613e-05,0.00015657990405906365
O1_JQ_SVD_ORACLE,0,64,8,per_prompt,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
O1_JQ_SVD_ORACLE,1,64,8,per_prompt,actual_d,308,0.03211914324759991,0.03210430479574804,0.001210678703008313,0.0012341300382712542,0.06327160493827161,0.8686342592592593,0.22949441234099371,1.2237915062734999,0.43304431408325983,216,0.04221172867163809,0.042195250033510545,0.00192071504625692,0.0019372825256638263,0.08591509351206689,0.0015204174564076888,0.005072021503643843
O1_JQ_SVD_ORACLE,2,64,8,per_prompt,actual_d,308,0.03207782755829406,0.03205086594931814,0.00046588211612652055,0.0005067886893757277,0.071630658436214,0.8686342592592593,0.06576771938261886,1.2237915062734999,0.2318209460078489,216,0.04216739137887012,0.04214084073707784,0.0010282134288667271,0.0010706136767648787,0.0860951142992737,0.0011552367377378324,0.0004925901803198013
O1_JQ_SVD_ORACLE,4,64,8,per_prompt,actual_d,308,0.032078336732733984,0.03204735035461441,0.0003981112199753996,0.0004410959546946164,0.1502057613168724,0.8686342592592593,0.05866957310093617,1.2237915062734999,0.21895393101479893,216,0.04217014831007644,0.042141845518106145,0.0009711433589135333,0.0010160118365549046,0.08610596561421406,0.0011785922305848939,0.0004947038839329766
O1_JQ_SVD_ORACLE,8,64,8,per_prompt,actual_d,308,0.03207858183929192,0.032047527873350495,0.0003175422160358459,0.00036393805415310877,0.1287937242798354,0.8686342592592593,0.038751321248074955,1.2237915062734999,0.1779465367212608,216,0.04217069352878486,0.04214219886944936,0.000789260081230674,0.0008443175851107132,0.0860680799505592,0.000483560908362818,0.00047777491109648177
O1_JQ_SVD_ORACLE,16,64,8,per_prompt,actual_d,308,0.032073441188478075,0.03204213442693598,0.0003052883460970481,0.0003522946206529433,0.1305298353909465,0.8686342592592593,0.03688524535537537,1.2237915062734999,0.17360915409780736,216,0.0421633487800098,0.04213459299110185,0.0007700221515424007,0.0008263904036942454,0.08607265609016108,0.00021082460080597376,0.0004883698284171802
O1_JQ_SVD_ORACLE,FULL,64,8,per_prompt,actual_d,308,0.03207355267606551,0.032042251813465795,0.0003052273557954409,0.00035223543112500934,0.1305298353909465,0.8686342592592593,0.03688290919544229,1.2237915062734999,0.1736036561653951,216,0.04216346268068628,0.04213471984522779,0.0007699977661361868,0.0008263681757937558,0.08607454411517226,0.00021082460080597376,0.00047455989450054226
B4_ENERGY95,FULL,64,8,per_prompt,actual_d,308,0.012527778735101738,0.012527176226590822,0.03387949413759103,0.033879221854047833,0.0010931069958847737,0.8686342592592593,125.41404817886412,1.2237915062734999,10.123236334653877,216,0.017028603035852137,0.017028150887988012,0.04490037557922088,0.04490023869081629,0.033913875495277315,0.02569742391991203,0.016627009359690793
B2_FULL_PARAMETER_SKETCH,4,64,8,per_prompt,actual_d,308,0.014926511271222088,0.014921138423112544,0.0313435246329711,0.03133909833294566,0.007458847736625514,0.8686342592592593,111.46218180642148,1.2237915062734999,9.543552184945526,216,0.020959679705024374,0.020951582344117575,0.04232925749219894,0.042326635146391615,0.0415800621080267,0.022920575958132558,0.01638514001182153
B5_EXACT_SELECTED_DIAGNOSTIC,1,64,8,per_prompt,actual_d,308,0.0237674986519884,0.02373493680382282,0.015770925352661957,0.01574677538942832,0.05138888888888889,0.8686342592592592,72.27421783097631,2.039652510455833,5.952694684537954,360,0.0325689324908402,0.032534824035238954,0.02640244860521913,0.02639638458166124,0.06514915795094178,0.015285275122534239,0.01181027189471133
B5_WORST_GROUP_RANK,0,64,1,per_prompt,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,0,64,2,per_prompt,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,0,64,4,per_prompt,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,0,64,8,pooled,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,0,64,8,six_group,actual_d,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,0,64,8,per_prompt,norm_only,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B5_WORST_GROUP_RANK,0,64,8,per_prompt,sgd_proxy,308,0.03226390092135793,0.03226390092135793,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592593,1.2237915062734999,1.2237915062734999,1.0,216,0.042431364823541144,0.042431364823541144,0.004435377590219627,0.004435377590219627,0.08684411661605577,0.0022817531339727666,0.006061825455354854
B0_PERSISTENCE,0,16,8,per_prompt,actual_d,308,0.0624077053189166,0.0624077053189166,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592592,2.039652510455833,2.039652510455833,1.0,360,0.08327889300757467,0.08327889300757467,0.0044353775902196265,0.0044353775902196265,0.16616161008882196,0.0022817531339727666,0.006061825455354854
B6_FULL_Q_RIDGE,FULL,16,8,per_prompt,actual_d,308,0.02523842447005709,0.025213441937421244,0.06676698690322927,0.0667465256329855,0.013464506172839506,0.8686342592592592,822.7447301152476,2.039652510455833,20.084196532090647,360,0.03417888645400222,0.034141745145331776,0.0890809952160016,0.08905136227164262,0.06834151669672153,0.050060615766952636,0.04291200535386307
B5_WORST_GROUP_RANK,0,16,8,per_prompt,actual_d,308,0.0624077053189166,0.0624077053189166,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592592,2.039652510455833,2.039652510455833,1.0,360,0.08327889300757467,0.08327889300757467,0.0044353775902196265,0.0044353775902196265,0.16616161008882196,0.0022817531339727666,0.006061825455354854
B5_EXACT_SELECTED_DIAGNOSTIC,1,16,8,per_prompt,actual_d,308,0.04255836207974687,0.0421537550923633,0.03732736888852292,0.03701428485145139,0.1576003086419753,0.8686342592592592,394.89661299252805,2.039652510455833,13.914372072597725,360,0.060367748184587386,0.05979526724148141,0.06171549407277777,0.06152353177680631,0.11456236952163429,0.03813505306619683,0.034840318282385596
B0_PERSISTENCE,0,256,8,per_prompt,actual_d,308,0.01602149254619505,0.01602149254619505,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592592,2.039652510455833,2.039652510455833,1.0,360,0.021197868172210414,0.021197868172210414,0.0044353775902196265,0.0044353775902196265,0.042756601363383426,0.0022817531339727666,0.006061825455354854
B6_FULL_Q_RIDGE,FULL,256,8,per_prompt,actual_d,308,0.006383824715316566,0.006383824715316567,0.01659552511575454,0.01659552511575454,0.0,0.8686342592592592,50.64420054582031,2.039652510455833,4.982952735545433,360,0.008732466245446588,0.008732466245446588,0.022101276896361797,0.022101276896361797,0.017273222889525937,0.012948133959320186,0.011608470805593163
B5_WORST_GROUP_RANK,0,256,8,per_prompt,actual_d,308,0.01602149254619505,0.01602149254619505,0.002979983506972592,0.002979983506972592,0.0,0.8686342592592592,2.039652510455833,2.039652510455833,1.0,360,0.021197868172210414,0.021197868172210414,0.0044353775902196265,0.0044353775902196265,0.042756601363383426,0.0022817531339727666,0.006061825455354854
B5_EXACT_SELECTED_DIAGNOSTIC,1,256,8,per_prompt,actual_d,308,0.012437487847765261,0.012436472384885353,0.008386029685396808,0.008385456759739864,0.003780864197530864,0.8686342592592592,18.3438222467853,2.039652510455833,2.998933423910243,360,0.017465524843919198,0.017464291016551996,0.013301402102972109,0.013301194978611739,0.03386881917225357,0.008399248497973763,0.00787559920244955
B0_PERSISTENCE,0,exact,8,per_prompt,actual_d,309,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,0.6717203548593299,0.6717203548593299,1.0,72,0.005691565815677472,0.005691565815677471,0.005691565815677472,0.005691565815677471,0.009402208194610335,0.0025814327419528714,0.006106313866372977
B1_LOG_RIDGE,0,exact,8,per_prompt,actual_d,309,0.003511687465622889,0.0035116874656228887,0.003511687465622889,0.0035116874656228887,0.0,0.8674768518518519,0.8681155292481993,0.6717203548593299,1.1368273364484218,72,0.006470327606457509,0.006470327606457508,0.006470327606457509,0.006470327606457508,0.010181063995596406,0.0015361836081070797,0.0033265244589854703
B2_RANDOM_Q,0,exact,8,per_prompt,actual_d,309,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,0.6717203548593299,0.6717203548593299,1.0,72,0.005691565815677472,0.005691565815677471,0.005691565815677472,0.005691565815677471,0.009402208194610335,0.0025814327419528714,0.006106313866372977
B2_RANDOM_Q,1,exact,8,per_prompt,actual_d,309,0.0025901642452785204,0.0025901642452785196,0.0025901642452785204,0.0025901642452785196,0.0,0.8674768518518519,0.38812555674759447,0.6717203548593299,0.7601369883731086,72,0.004326369698256408,0.004326369698256408,0.0043263696982564085,0.004326369698256408,0.007531600128938599,0.0023132250189123195,0.0053014231172802025
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,309,0.0009879460412656168,0.0009879460412656168,0.0009879460412656168,0.0009879460412656168,0.0,0.8674768518518519,0.08929431514965244,0.6717203548593299,0.3646008283505701,72,0.002075149611007795,0.0020751496110077935,0.0020751496110077944,0.002075149611007794,0.004298982570293083,0.000507547288648863,0.0020187081779518643
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,309,0.0007646012156054408,0.0007646012156054407,0.000764601215605441,0.0007646012156054407,0.0,0.8674768518518519,0.04740437278265177,0.6717203548593299,0.2656531365618364,72,0.0015119823108828475,0.001511982310882847,0.0015119823108828475,0.001511982310882847,0.0029639603565239114,0.0005140439260466691,0.0015696972906479997
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,309,0.0004944211107781712,0.0004944211107781716,0.0004944211107781712,0.0004944211107781715,0.0,0.8674768518518519,0.02708060026077895,0.6717203548593299,0.2007866754564507,72,0.0011427905782714618,0.0011427905782714618,0.0011427905782714616,0.0011427905782714616,0.0020695819845264365,0.0002564004150624068,0.001034406113337539
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,309,0.00041615079665444646,0.0004161507966544467,0.0004161507966544465,0.0004161507966544467,0.0,0.8674768518518519,0.01717471550548632,0.6717203548593299,0.1599007576471279,72,0.0009100856861253215,0.0009100856861253216,0.0009100856861253212,0.0009100856861253216,0.0016555598909907588,0.00027126958839164306,0.0010869096240993957
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,309,0.0004112410721158924,0.0004112410721158926,0.0004112410721158924,0.0004112410721158926,0.0,0.8674768518518519,0.01687106711732158,0.6717203548593299,0.15848093406438743,72,0.0009020046667575031,0.0009020046667575035,0.0009020046667575029,0.0009020046667575035,0.0016350551416095284,0.00027126958839164306,0.001043106394429229
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,309,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,0.6717203548593299,0.6717203548593299,1.0,72,0.005691565815677472,0.005691565815677471,0.005691565815677472,0.005691565815677471,0.009402208194610335,0.0025814327419528714,0.006106313866372977
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,309,0.0007052630418850319,0.0007052630418850317,0.000705263041885032,0.0007052630418850317,0.0,0.8674768518518519,0.039273225210529734,0.6717203548593299,0.24179873788331688,72,0.0013762134308106435,0.0013762134308106433,0.0013762134308106435,0.0013762134308106433,0.002751087456489635,0.00039861743454951815,0.0017704905851971056
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,309,0.0005503389259040757,0.0005503389259040755,0.0005503389259040761,0.0005503389259040756,0.0,0.8674768518518519,0.03015670622741931,0.6717203548593299,0.21188377324667382,72,0.001205950440707525,0.001205950440707525,0.0012059504407075255,0.001205950440707525,0.0021494167201833894,0.0003307333303415097,0.0012870614200479313
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,309,0.0003926534127758854,0.00039265341277588565,0.0003926534127758854,0.0003926534127758857,0.0,0.8674768518518519,0.014639326648448603,0.6717203548593299,0.1476271706301056,72,0.0008402297578234943,0.0008402297578234943,0.0008402297578234943,0.0008402297578234943,0.0015576856462633602,0.00024411473156170875,0.0010341307844144998
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,309,0.0004186586053685322,0.00041865860536853257,0.0004186586053685319,0.0004186586053685325,0.0,0.8674768518518519,0.01715109490656911,0.6717203548593299,0.15979076306883033,72,0.000909459644743573,0.0009094596447435732,0.000909459644743573,0.0009094596447435732,0.001665513799999261,0.0002750061506358508,0.0010710795246984155
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,309,0.0004115301277647239,0.0004115301277647242,0.0004115301277647239,0.00041153012776472416,0.0,0.8674768518518519,0.0168784495623077,0.6717203548593299,0.15851560433175316,72,0.0009022019948660621,0.0009022019948660624,0.0009022019948660621,0.0009022019948660623,0.0016366758736977294,0.00027126958839164447,0.0010451381365731282
B3_UPDATE_PCA,FULL,exact,8,per_prompt,actual_d,309,0.0004112410721158939,0.000411241072115894,0.0004112410721158939,0.00041124107211589395,0.0,0.8674768518518519,0.016871067117321576,0.6717203548593299,0.15848093406438743,72,0.0009020046667575028,0.0009020046667575029,0.0009020046667575028,0.0009020046667575029,0.0016350551416095208,0.00027126958839164447,0.0010431063944292315
B4_RESPONSE_SVD,0,exact,8,per_prompt,actual_d,309,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,0.6717203548593299,0.6717203548593299,1.0,72,0.005691565815677472,0.005691565815677471,0.005691565815677472,0.005691565815677471,0.009402208194610335,0.0025814327419528714,0.006106313866372977
B4_RESPONSE_SVD,1,exact,8,per_prompt,actual_d,309,0.0005668706796100374,0.0005668706796100375,0.0005668706796100377,0.0005668706796100375,0.0,0.8674768518518519,0.023989600165253862,0.6717203548593299,0.18898061172274944,72,0.0010755955895070178,0.0010755955895070178,0.001075595589507018,0.0010755955895070178,0.0020817779814176203,0.0006610479431497834,0.002386645112603019
B4_RESPONSE_SVD,2,exact,8,per_prompt,actual_d,309,0.0004171705997526398,0.00041717059975264026,0.00041717059975263993,0.00041717059975264026,0.0,0.8674768518518519,0.01704765549128792,0.6717203548593299,0.15930817988691715,72,0.0009067129908021748,0.000906712990802175,0.000906712990802175,0.000906712990802175,0.0016127489561877084,0.00029967025033263335,0.001016704775050365
B4_RESPONSE_SVD,4,exact,8,per_prompt,actual_d,309,0.0004102333038954237,0.00041023330389542415,0.0004102333038954238,0.0004102333038954241,0.0,0.8674768518518519,0.016302725432129673,0.6717203548593299,0.15578866394017968,72,0.0008866814341519919,0.0008866814341519919,0.0008866814341519922,0.0008866814341519919,0.0015768794004716827,0.0002782543350703082,0.0010393375014221043
B4_RESPONSE_SVD,8,exact,8,per_prompt,actual_d,309,0.00041075677819652997,0.0004107567781965304,0.00041075677819652965,0.0004107567781965304,0.0,0.8674768518518519,0.016864568719271927,0.6717203548593299,0.15845040927966808,72,0.0009018309329362633,0.0009018309329362637,0.0009018309329362632,0.0009018309329362637,0.001635705004834874,0.0002760048683808465,0.0010381329776904754
B4_RESPONSE_SVD,16,exact,8,per_prompt,actual_d,309,0.00041122943989384204,0.0004112294398938421,0.000411229439893842,0.00041122943989384215,0.0,0.8674768518518519,0.016870730447855205,0.6717203548593299,0.15847935277858857,72,0.0009019956667653053,0.0009019956667653052,0.0009019956667653052,0.0009019956667653051,0.0016349876400108497,0.0002712695883916503,0.0010430358118687629
B4_RESPONSE_SVD,FULL,exact,8,per_prompt,actual_d,309,0.0004112410721158963,0.00041124107211589644,0.0004112410721158964,0.0004112410721158965,0.0,0.8674768518518519,0.016871067117321815,0.6717203548593299,0.15848093406438854,72,0.000902004666757509,0.0009020046667575092,0.0009020046667575092,0.0009020046667575091,0.001635055141609533,0.0002712695883916503,0.0010431063944292282
B5_WORST_GROUP_RANK,0,exact,8,per_prompt,actual_d,309,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,0.6717203548593299,0.6717203548593299,1.0,72,0.005691565815677472,0.005691565815677471,0.005691565815677472,0.005691565815677471,0.009402208194610335,0.0025814327419528714,0.006106313866372977
B5_WORST_GROUP_RANK,1,exact,8,per_prompt,actual_d,309,0.0005668706796100374,0.0005668706796100375,0.0005668706796100377,0.0005668706796100375,0.0,0.8674768518518519,0.023989600165253862,0.6717203548593299,0.18898061172274944,72,0.0010755955895070178,0.0010755955895070178,0.001075595589507018,0.0010755955895070178,0.0020817779814176203,0.0006610479431497834,0.002386645112603019
B5_WORST_GROUP_RANK,2,exact,8,per_prompt,actual_d,309,0.0004171705997526398,0.00041717059975264026,0.00041717059975263993,0.00041717059975264026,0.0,0.8674768518518519,0.01704765549128792,0.6717203548593299,0.15930817988691715,72,0.0009067129908021748,0.000906712990802175,0.000906712990802175,0.000906712990802175,0.0016127489561877084,0.00029967025033263335,0.001016704775050365
B5_WORST_GROUP_RANK,4,exact,8,per_prompt,actual_d,309,0.0004102333038954237,0.00041023330389542415,0.0004102333038954238,0.0004102333038954241,0.0,0.8674768518518519,0.016302725432129673,0.6717203548593299,0.15578866394017968,72,0.0008866814341519919,0.0008866814341519919,0.0008866814341519922,0.0008866814341519919,0.0015768794004716827,0.0002782543350703082,0.0010393375014221043
B5_WORST_GROUP_RANK,8,exact,8,per_prompt,actual_d,309,0.00041075677819652997,0.0004107567781965304,0.00041075677819652965,0.0004107567781965304,0.0,0.8674768518518519,0.016864568719271927,0.6717203548593299,0.15845040927966808,72,0.0009018309329362633,0.0009018309329362637,0.0009018309329362632,0.0009018309329362637,0.001635705004834874,0.0002760048683808465,0.0010381329776904754
B5_WORST_GROUP_RANK,16,exact,8,per_prompt,actual_d,309,0.00041122943989384204,0.0004112294398938421,0.000411229439893842,0.00041122943989384215,0.0,0.8674768518518519,0.016870730447855205,0.6717203548593299,0.15847935277858857,72,0.0009019956667653053,0.0009019956667653052,0.0009019956667653052,0.0009019956667653051,0.0016349876400108497,0.0002712695883916503,0.0010430358118687629
B5_WORST_GROUP_RANK,FULL,exact,8,per_prompt,actual_d,309,0.0004112410721158963,0.00041124107211589644,0.0004112410721158964,0.0004112410721158965,0.0,0.8674768518518519,0.016871067117321815,0.6717203548593299,0.15848093406438854,72,0.000902004666757509,0.0009020046667575092,0.0009020046667575092,0.0009020046667575091,0.001635055141609533,0.0002712695883916503,0.0010431063944292282
B6_FULL_Q_RIDGE,FULL,exact,8,per_prompt,actual_d,309,0.0004112410721158939,0.000411241072115894,0.0004112410721158939,0.00041124107211589395,0.0,0.8674768518518519,0.016871067117321576,0.6717203548593299,0.15848093406438743,72,0.0009020046667575028,0.0009020046667575029,0.0009020046667575028,0.0009020046667575029,0.0016350551416095208,0.00027126958839164447,0.0010431063944292315
O0_FULL_J_ORACLE,FULL,exact,8,per_prompt,actual_d,309,0.00010877033331268747,0.00010877033331268632,0.00010877033331268773,0.00010877033331268632,0.0,0.8674768518518519,0.0011084668304168067,0.6717203548593299,0.04062254201884212,72,0.00023120587150036326,0.00023120587150036263,0.00023120587150036353,0.00023120587150036269,0.0003306151544948041,0.00013143785228107282,0.00024328604844405327
O1_JQ_SVD_ORACLE,0,exact,8,per_prompt,actual_d,309,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0035611677615010376,0.0,0.8674768518518519,0.6717203548593299,0.6717203548593299,1.0,72,0.005691565815677472,0.005691565815677471,0.005691565815677472,0.005691565815677471,0.009402208194610335,0.0025814327419528714,0.006106313866372977
O1_JQ_SVD_ORACLE,1,exact,8,per_prompt,actual_d,309,0.0016218820302775561,0.0016218820302775561,0.0016218820302775563,0.0016218820302775561,0.0,0.8674768518518519,0.14262138331749563,0.6717203548593299,0.4607847186891014,72,0.00262258655327745,0.0026225865532774504,0.00262258655327745,0.0026225865532774504,0.003671211936960718,0.002073968090086624,0.007670021224672769
O1_JQ_SVD_ORACLE,2,exact,8,per_prompt,actual_d,309,0.0007184832050537724,0.0007184832050537728,0.0007184832050537725,0.0007184832050537728,0.0,0.8674768518518519,0.03911309367375388,0.6717203548593299,0.2413052827048413,72,0.0013734048981852633,0.0013734048981852637,0.001373404898185263,0.0013734048981852635,0.0020769718475548357,0.0014302869701637775,0.002819527633340246
